Depth(um),Label,Modality,Path
,,Photography,131 (1).jpg
,,Dermoscopy,131 (2).jpg
0.0,Normal,Microscopy,Images confocales #1\v0000000.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000001.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000002.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000003.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000004.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000005.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000006.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000007.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000008.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000009.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000010.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000011.bmp
0.0,Normal,Microscopy,Images confocales #1\v0000012.bmp
