Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
Mode/Unit-->,false,false,false,true,true,true
Int.time[ms]-->,,,,,,
NrOfAverages-->,,,,,,
Smoothing-->,,,,,,
Wavelength [nm],,,,,,
347.7871,25.9498,16.1295,16.0472,1.8927,10.1906,9.5872
348.3846,27.7482,26.4582,17.6248,14.0634,14.1195,13.811
348.982,22.5449,23.1061,11.9949,10.8165,13.7907,6.8603
349.5794,25.0324,25.4086,21.7639,9.7925,9.1829,6.0311
350.1768,21.3589,23.7518,13.9734,10.192,11.4919,13.8848
350.7742,24.5183,19.3059,17.7092,7.6405,14.74,12.3383
351.3715,27.1388,22.9037,13.966,0.60907,3.6969,12.0397
351.9688,23.9737,22.3684,15.3947,10.0658,13.0263,13.3816
352.5661,26.4102,26.4577,23.2395,6.4244,21.6008,17.3495
353.1633,20.7718,18.9488,21.2109,10.3792,3.2335,8.2502
353.7605,26.5194,29.0627,25.1582,10.4836,17.6716,20.0239
354.3577,22.2182,23.5101,17.1115,5.326,9.7989,6.8617
354.9549,32.065,26.0415,32.3875,8.3323,13.7624,12.0083
355.552,28.3269,23.0701,21.1596,9.4533,14.1469,14.8426
356.1491,25.878,21.8201,22.1642,4.58,16.6825,12.7551
356.7462,16.271,19.039,14.7519,5.1198,4.591,2.0367
357.3432,21.8784,19.3768,19.311,0,13.9346,4.7619
357.9402,24.2616,29.2845,18.8228,2.995,15.1622,8.1323
358.5372,24.8447,22.7972,22.675,6.3869,9.3308,10.7976
359.1342,26.6814,27.1941,21.313,4.9261,13.4915,9.2892
359.7311,23.7473,21.7821,20.6297,2.634,9.5072,9.7026
360.328,26.2981,23.8743,25.4871,7.2807,8.4087,7.4578
360.9248,23.2349,23.6065,24.1917,4.9331,12.8763,7.5251
361.5217,25.9462,33.9103,22.843,4.1166,11.4619,12.287
362.1185,27.6234,29.5811,22.5881,5.4749,17.387,14.7325
362.7153,26.4267,29.6964,22.2463,4.484,12.3851,5.8283
363.312,25.8396,25.6558,24.386,2.2139,12.7736,9.34
363.9087,28.596,30.4185,24.7634,6.8831,14.6343,8.9011
364.5054,30.8865,28.3114,22.6284,4.6618,15.3396,11.7804
365.1021,26.3983,27.8919,21.619,5.6829,14.1065,5.4738
365.6987,26.5383,28.1569,24.6774,2.3529,9.2692,8.3351
366.2953,28.6285,27.8842,26.1406,11.0062,14.0248,10.5307
366.8919,30.5863,25.7688,30.2111,4.9514,17.139,13.3802
367.4884,26.581,28.3453,24.8557,6.9404,13.323,11.1176
368.085,32.1464,28.7156,28.1087,9.4749,16.0144,10.8496
368.6814,25.5604,28.205,25.6764,3.3836,13.2657,8.4713
369.2779,32.4588,26.002,25.3156,5.5203,13.0068,9.6271
369.8743,28.9135,26.8259,27.1821,8.4543,12.2295,9.3584
