Filename-->,Precancer,Precancer,Sain,Sain
Mode/Unit-->,false,false,false,false
Int.time[ms]-->,,,,
NrOfAverages-->,100,100,100,100
Smoothing-->,0,0,0,0
Wavelength [nm],NaN,NaN,NaN,NaN
347.7871,0,0,11.9232,11.9048
348.3846,3.4807,5.3977,0,11.2494
348.982,3.3521,0.28196,7.3308,11.4192
349.5794,8.7132,5.3659,0,8.7132
350.1768,0,0,0,2.3151
350.7742,0,4.7391,0,5.862
351.3715,8.0622,0,9.44,12.6209
351.9688,8.0939,12.0791,12.7433,12.975
352.5661,0.80023,0,0.1746,0
353.1633,2.3184,0,0,6.1629
353.7605,0,0,5.6198,9.3614
354.3577,5.5939,7.7078,1.438,9.1027
354.9549,0,7.6401,0.21713,2.999
355.552,11.9571,8.796,8.0126,8.1913
356.1491,0,6.5379,0,2.072
356.7462,2.171,3.9942,5.8894,10.8672
357.3432,3.5643,2.9558,5.5017,2.546
357.9402,8.397,10.4551,9.973,11.8782
358.5372,1.1264,7.2019,3.1636,11.5998
359.1342,3.5774,4.6351,6.2039,7.8678
359.7311,6.0535,5.7278,9.1532,10.9501
360.328,3.1179,6.8204,0.16239,7.2318
360.9248,0,0,0,0
361.5217,3.4243,4.5095,4.1302,3.1398
362.1185,1.8693,6.5427,8.0323,7.0198
362.7153,1.4913,4.6789,1.2769,4.5764
363.312,1.9719,0.46288,7.008,8.4521
363.9087,2.7686,6.6101,6.3333,8.7731
364.5054,3.8496,0.48344,0,3.5542
365.1021,0,5.5504,3.7028,2.9623
365.6987,0.21648,0,0,2.8976
366.2953,2.7243,5.0483,2.6066,7.0111
366.8919,2.0682,0,0.67098,2.0919
367.4884,5.0084,6.5704,3.0652,5.3677
368.085,2.8557,4.7176,6.6914,4.0946
368.6814,1.4278,2.434,0,4.9345
369.2779,2.0588,3.4183,1.1634,4.9739
369.8743,2.8926,4.0056,3.9389,5.8584
370.4707,0,3.373,0.040803,1.5845
371.0671,8.73,8.8235,6.2917,8.3616
371.6634,2.7944,5.6934,4.5024,5.6353
372.2597,1.917,6.5435,4.2361,7.6623
372.856,2.3676,5.3485,1.4045,8.5359
373.4523,3.9409,2.8562,2.0113,4.5569
374.0485,0.72537,2.5388,1.3974,4.0215
374.6447,0,2.9063,0,3.9295
375.2408,3.2819,5.5899,4.3434,7.1724
375.837,3.5351,3.8045,2.3583,5.8273
376.4331,0,0.9108,0.30517,2.6901
377.0291,0.023372,3.4077,0.14491,2.7532
377.6252,1.1026,3.1152,1.0938,5.1803
378.2212,4.9441,5.051,3.8139,8.084
378.8172,0.55251,4.9977,0.15906,4.6042
379.4131,3.842,7.6441,2.1367,7.2687
380.0091,3.0298,4.2282,0,4.5109
380.6049,2.2481,5.6697,0.015188,4.3444
381.2008,3.1631,3.8499,0,4.3958
381.7966,2.0127,5.3122,1.1933,3.3138
382.3925,0.18974,3.4891,1.1103,4.0794
382.9882,2.1999,4.3317,0,3.1993
383.584,1.4666,3.5353,0,3.6799
384.1797,0.63577,5.1023,0,3.9018
384.7754,0.33741,1.1258,0,2.0339
385.371,2.1857,6.2033,0,3.747
385.9666,2.6114,4.059,0,4.2805
386.5622,3.0096,5.3129,0.30784,4.5736
387.1578,1.1766,4.2125,0,2.1133
387.7533,0.84387,4.7464,0,1.8475
388.3488,0.96759,3.8599,0,2.1109
388.9443,1.1851,3.3845,0,2.1178
389.5398,1.149,4.9169,0,3.0918
390.1352,2.6542,4.9026,0,4.1818
390.7306,0.66827,3.6072,0,1.1883
391.3259,4.1138,6.3585,0,4.2054
391.9212,0.51196,3.6604,0,1.4276
392.5165,1.0546,4.3248,0,1.122
393.1118,0,2.6027,0,0.17741
393.707,1.5409,5.2734,0,1.8507
394.3022,0.8273,4.1448,0,1.2897
394.8974,3.2929,4.961,0,1.3491
395.4926,0.48555,3.462,0,0.67701
396.0876,0.91334,3.4407,0,0.4937
396.6827,0,2.7137,0,0.089647
