Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
Mode/Unit-->,true,true,true,true,true,true
Int.time[ms]-->,3.0076,3.0076,3.0076,3.0076,3.0076,3.0076
NrOfAverages-->,100,100,100,100,100,100
Smoothing-->,0,0,0,0,0,0
Wavelength [nm],NaN,NaN,NaN,NaN,NaN,NaN
347.7871,23.9666,21.9785,8.3623,14.7365,21.4737,20.4323
348.3846,12.1437,8.45,2.142,13.493,8.6693,17.5072
348.982,15.3846,15.4143,13.0977,25.4826,9.5189,18.2507
349.5794,20.8515,32.4715,11.7746,26.9636,27.1041,26.0644
350.1768,16.6274,17.7025,12.43,19.1016,11.7231,19.4256
350.7742,25.468,21.1232,5.9514,25.6496,10.9388,20.6063
351.3715,20.2393,18.3592,10.9956,15.9521,12.9041,14.1718
351.9688,27.1541,21.625,10.9599,26.0735,23.6037,23.6598
352.5661,19.3986,18.7661,6.2081,14.4295,17.6691,15.6944
353.1633,18.1328,24.8282,17.5266,20.8272,18.9815,21.7971
353.7605,21.8825,18.964,10.5622,20.2906,8.5913,28.4144
354.3577,27.7778,23.9241,15.3538,24.8116,16.5329,21.2254
354.9549,15.8359,24.853,10.8277,24.0066,18.728,23.2424
355.552,22.9414,22.5011,13.177,24.5597,22.1048,22.8644
356.1491,14.9549,11.5275,4.0204,14.1129,8.444,23.1618
356.7462,18.7848,24.3824,22.012,32.6174,24.783,18.3842
357.3432,11.1429,14.9248,1.9089,12.7654,11.0952,16.3684
357.9402,23.9855,21.4237,14.2711,18.6239,14.0784,23.4414
358.5372,22.631,17.0593,6.5935,15.7793,11.0035,16.3386
359.1342,20.4312,19.8393,15.0724,26.2023,11.9332,17.6831
359.7311,22.361,19.276,8.5519,20.2204,11.553,16.4008
360.328,19.8803,19.7649,7.568,19.8803,9.3839,16.6684
360.9248,22.8745,16.0787,7.3356,21.5153,11.2396,15.9341
361.5217,21.0428,14.8895,10.1154,22.6277,9.3817,18.8711
362.1185,17.8703,16.4221,7.4775,17.4823,7.7899,17.1699
362.7153,19.5315,21.6767,9.1643,22.8256,12.9522,19.1096
363.312,14.8562,19.3379,3.1416,17.6695,6.0969,14.7142
363.9087,19.9935,19.4145,12.4511,20.3686,17.213,18.2404
364.5054,17.0454,21.7676,11.8137,19.6572,10.1561,17.9106
365.1021,21.7012,18.665,14.7868,19.9861,16.2624,14.0451
365.6987,15.8605,16.5429,6.8841,15.718,8.8714,15.958
366.2953,26.3165,23.329,17.9109,22.8299,15.8565,18.07
366.8919,18.2425,20.9832,11.4849,19.301,13.2758,18.4455
367.4884,22.0662,22.3121,17.8613,25.055,14.5297,17.5767
368.085,21.7969,17.6967,8.8716,21.4248,10.0678,16.0686
368.6814,25.4575,21.8684,14.3563,23.313,14.9278,18.7159
369.2779,18.7629,16.7823,7.0291,21.3496,10.3655,13.8457
369.8743,19.2633,19.1513,7.9517,17.6767,8.9037,10.341
370.4707,17.946,18.5172,7.7986,19.7645,7.3381,13.1958
