Depth(um),Label,Modality,Path
,,Photography,220 (1).jpg
,,Dermoscopy,220 (2).jpg
0.0,LM,Microscopy,Confocal Images #1\v0000000.bmp
0.0,LM,Microscopy,Confocal Images #1\v0000001.bmp
0.0,LM,Microscopy,Confocal Images #1\v0000002.bmp
0.0,LM,Microscopy,Confocal Images #1\v0000003.bmp
0.0,LM,Microscopy,Confocal Images #1\v0000004.bmp
0.0,LM,Microscopy,Confocal Images #1\v0000005.bmp
0.0,LM,Microscopy,Confocal Images #1\v0000006.bmp
0.0,Normal,Microscopy,Confocal Images #1\v0000007.bmp
0.0,Normal,Microscopy,Confocal Images #1\v0000008.bmp
0.0,Normal,Microscopy,Confocal Images #1\v0000009.bmp
0.0,Draw,Microscopy,Confocal Images #1\v0000010.bmp
