Filename-->,Cancer,Cancer
Mode/Unit-->,false,true
Int.time[ms]-->,,
NrOfAverages-->,100,100
Smoothing-->,0,0
Wavelength [nm],NaN,NaN
347.7871,0,2.5725
348.3846,0,0
348.982,14.0384,8.4548
349.5794,0,11.0394
350.1768,0,0
350.7742,0,0
351.3715,0,10.3315
351.9688,0,1.133
352.5661,0,0.79989
353.1633,0,0
353.7605,0,3.1458
354.3577,0,0
354.9549,1.1381,0
355.552,0,0
356.1491,0,0
356.7462,0.58745,0.68721
357.3432,4.1005,3.2667
357.9402,0,0
358.5372,0,0
359.1342,0,2.0365
359.7311,0,0
360.328,0,0
360.9248,0,3.0029
361.5217,0,0
362.1185,0,0
362.7153,0,0
363.312,1.2845,2.8148
363.9087,0,3.2947
364.5054,1.3724,0
365.1021,0,0
365.6987,0,0.24343
366.2953,0,0
366.8919,0,0
367.4884,0,0
368.085,0,0
368.6814,0,0
369.2779,0,0
369.8743,0,0
370.4707,0,1.2987
371.0671,1.6999,0
371.6634,0.61102,0.64821
372.2597,0,0
372.856,0.4048,0.75722
373.4523,0,0
374.0485,0,0
374.6447,0,0
375.2408,0,0
375.837,0,0
376.4331,0,0
377.0291,0,0
377.6252,0,0
378.2212,0,0
378.8172,0,0
379.4131,0,0
380.0091,0,0
380.6049,0,0
381.2008,0,0
381.7966,0,0
382.3925,0,0
382.9882,0,0
383.584,0,0
384.1797,0,0
384.7754,0,0
385.371,0,0
385.9666,0,0
386.5622,0,0
387.1578,0,0
387.7533,0,0
388.3488,0,0
388.9443,0,0
389.5398,0,0
390.1352,0,0
390.7306,0,0
391.3259,0,0
391.9212,0,0
392.5165,0,0
393.1118,0,0
393.707,0,0
394.3022,0,0
394.8974,0,0
395.4926,0,0
396.0876,0,0
396.6827,0,0
397.2778,0,0
397.8728,0,0
398.4678,0,0
399.0628,0,0
399.6577,0,0
400.2526,0,0
400.8475,0,0
401.4423,0,0
402.0371,0,0
402.6319,0,0
403.2266,0,0
403.8214,0,0
404.416,0,0
405.0107,0,0
405.6053,0,0
406.1999,0,0
406.7945,0,0
407.389,0,0
407.9835,0,0
408.578,0,0
409.1724,0,0
409.7668,0,0
410.3612,0,0
410.9556,0,0
411.5499,0,0
412.1442,0,0
412.7384,0,0
413.3326,0,0
413.9268,0,0
414.521,0,0
415.1151,0,0
415.7092,0,0
416.3033,0,0
416.8973,0,0
417.4913,0,0
418.0853,0,0
418.6793,0,0
419.2732,0,0
419.8671,0,0
420.4609,0,0
421.0547,0,0
421.6485,0,0
422.2423,0,0
422.836,0,0
423.4297,0,0
424.0234,0,0
424.617,0,0
425.2106,0,0
425.8042,0,0
426.3977,0,0
426.9912,0,0
427.5847,0,0
428.1782,0,0
428.7716,0,0
429.3649,0,0
429.9583,0,0
430.5516,0,0
431.1449,0,0
431.7382,0,0
432.3314,0,0
432.9246,0,0
433.5177,0,0
434.1109,0,0
434.704,0,0
435.297,0,0
435.8901,0,0
436.4831,0,0
437.076,0,0
437.669,0,0
438.2619,0,0
438.8548,0,0
439.4476,0,0
440.0404,0,0
440.6332,0,0
441.226,0,0
441.8187,0,0
442.4114,0,0
443.004,0,0
443.5966,0,0
444.1892,0,0
444.7818,0,0
445.3743,0,0
445.9668,0,0
446.5593,0,0
447.1517,0,0
447.7441,0,0
448.3365,0,0
448.9288,0,0
449.5211,0,0
450.1134,0,0
450.7056,0,0
451.2978,0,0
451.89,0,0
452.4821,0,0
453.0742,0,0
453.6663,0,0
454.2584,0,0
454.8504,0,0
455.4424,0,0
456.0343,0,0.064435
456.6262,0,0.018286
457.2181,0,0.064557
457.8099,0,0.3248
458.4018,0,0.37052
458.9935,0,0.084681
459.5853,0,0.35954
460.177,0,0.30306
460.7687,0,0.86978
461.3604,0,0.6198
461.952,0,0.95844
462.5436,0,0.88478
463.1351,0,1.1444
463.7267,0,1.3028
464.3181,0,1.0816
464.9096,0,1.3905
465.501,0,1.3966
466.0924,0,1.7207
466.6838,0,1.8968
467.2751,0,1.6805
467.8664,0,2.0922
468.4577,0,1.9772
469.0489,0,2.0885
469.6401,0,1.8328
470.2313,0,1.7868
470.8224,0.048026,1.9699
471.4135,0,1.9269
472.0046,0,2.1449
472.5956,0,2.1061
473.1866,0,2.1687
473.7776,0.10979,2.1371
474.3685,0.019428,1.9165
474.9594,0.11641,1.8408
475.5503,0.23893,1.9868
476.1411,0.28704,2.1535
476.7319,0.12826,2.1297
477.3227,0.1115,2.2158
477.9134,0.23633,2.2779
478.5041,0.35971,2.4968
479.0948,0.44021,2.4477
479.6854,0.3849,2.6154
480.276,0.55127,2.6413
480.8666,0.52893,2.7008
481.4571,0.49405,2.9102
482.0476,0.56459,2.8194
482.6381,0.53724,2.9469
483.2285,0.75476,3.0238
483.8189,0.70674,2.9495
484.4093,0.71828,2.9695
484.9997,0.83367,3.0024
485.59,0.82112,3.0784
486.1802,0.89832,3.0591
486.7705,0.94862,3.268
487.3607,0.94134,3.1915
487.9508,0.83556,3.2355
488.541,0.84354,3.314
489.1311,0.96216,3.3992
489.7212,0.96723,3.4262
490.3112,0.98963,3.5221
490.9012,1.0046,3.5658
491.4912,1.0905,3.6868
492.0811,1.0827,3.7456
492.671,1.0937,3.8265
493.2609,1.0709,3.7131
493.8507,1.1515,3.646
494.4405,1.0718,3.7324
495.0303,1.182,3.7697
495.62,1.1278,3.7003
496.2097,1.2127,3.8266
496.7994,1.1187,3.7455
497.389,1.2023,3.8713
497.9786,1.1791,3.8415
498.5682,1.2282,3.9242
499.1577,1.2132,3.9558
499.7472,1.2923,4.0025
500.3367,1.2534,4.0615
500.9261,1.2659,4.1071
501.5155,1.2514,4.1802
502.1049,1.3291,4.2485
502.6942,1.2352,4.3005
503.2835,1.2517,4.3193
503.8727,1.3094,4.4067
504.462,1.2923,4.2926
505.0512,1.2544,4.3214
505.6403,1.243,4.4112
506.2295,1.272,4.4144
506.8185,1.2533,4.5115
507.4076,1.1684,4.3992
507.9966,1.1982,4.4713
508.5856,1.1699,4.4187
509.1746,1.153,4.4267
509.7635,1.2628,4.3533
510.3524,1.1503,4.3951
510.9412,1.1657,4.4114
511.53,1.1721,4.4009
512.1188,1.0275,4.379
512.7076,1.1079,4.4254
513.2963,1.048,4.3878
513.8849,0.9779,4.3587
514.4736,0.89966,4.2717
515.0622,0.84513,4.3177
515.6508,0.75944,4.2386
516.2393,0.62951,4.1661
516.8278,0.6384,4.117
517.4163,0.49099,4.034
518.0048,0.41297,3.9683
518.5931,0.34214,3.9094
519.1815,0.333,3.9102
519.7699,0.21481,3.808
520.3582,0.016939,3.6282
520.9464,0,3.6139
521.5347,0,3.527
522.1229,0,3.306
522.7111,0,3.39
523.2991,0,3.1051
523.8873,0,3.0929
524.4753,0,2.9187
525.0634,0,2.722
525.6513,0,2.6958
526.2393,0,2.4497
526.8272,0,2.3502
527.4151,0,2.1931
528.0029,0,2.075
528.5908,0,1.8412
529.1785,0,1.7772
529.7663,0,1.6273
530.354,0,1.5039
530.9417,0,1.3584
531.5293,0,1.1286
532.1169,0,1.0352
532.7045,0,0.96681
533.292,0,0.82395
533.8795,0,0.78741
534.467,0,0.63099
535.0544,0,0.59438
535.6418,0,0.49862
536.2292,0,0.42455
536.8165,0,0.34884
537.4038,0,0.40651
537.991,0,0.27676
538.5782,0,0.29574
539.1655,0,0.21787
539.7526,0,0.18749
540.3397,0,0.2133
540.9268,0,0.26256
541.5139,0,0.26748
