Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
Mode/Unit-->,false,false,false,true,true,true
Int.time[ms]-->,,,,,,
NrOfAverages-->,100,100,100,100,100,100
Smoothing-->,0,0,0,0,0,0
Wavelength [nm],NaN,NaN,NaN,NaN,NaN,NaN
347.7871,0,0,0,21.8841,0.27095,4.1267
348.3846,13.2481,9.4259,9.7609,22.6435,14.3597,28.5519
348.982,0.9049,0.5805,4.883,23.903,19.1736,19.7541
349.5794,2.2918,0,0,22.4732,4.3034,17.5927
350.1768,0.36551,4.3363,7.6092,24.8546,1.1464,14.2216
350.7742,0,0,0,13.9646,3.3719,26.9925
351.3715,8.3893,5.4738,7.4746,14.5634,6.0454,18.6366
351.9688,0,1.4808,4.2218,21.2193,5.6868,21.9912
352.5661,0.78368,9.5076,4.8203,25.329,11.489,26.7633
353.1633,10.8744,2.2417,0,13.8951,10.7631,28.7122
353.7605,1.6004,6.1752,12.3666,20.8697,10.7662,16.311
354.3577,6.5071,1.3954,0.41128,17.5676,9.812,23.3255
354.9549,0,0.49491,0,16.8552,5.246,14.3524
355.552,0,0,2.0366,8.0981,0,22.1456
356.1491,0.14023,5.8056,0,25.0876,12.7191,22.4513
356.7462,5.9596,9.9772,1.8615,20.3295,8.1425,24.2936
357.3432,0.58163,1.9478,9.1438,22.5754,8.6839,27.3502
357.9402,0,3.5475,7.9205,14.8736,11.3519,15.8927
358.5372,0,0,0,14.8273,6.802,15.2037
359.1342,0,0,0,14.1424,0.19241,17.3584
359.7311,6.4955,3.3984,0,19.571,14.389,24.4155
360.328,0,0.076814,0,15.8366,3.3158,21.2137
360.9248,0,4.7306,0,15.161,12.8764,22.1184
361.5217,0,1.1899,0,15.3873,6.4279,25.21
362.1185,0,6.3276,6.9215,18.2162,17.0932,21.8443
362.7153,0,2.1565,2.4631,19.5621,10.6951,26.5681
363.312,0,0,0,19.9873,11.0068,22.2879
363.9087,0,0,0,18.7443,7.9632,29.5253
364.5054,0.45543,3.7209,0.50387,17.1609,15.4748,25.2907
365.1021,3.2288,5.7651,0,20.6926,12.7936,28.3575
365.6987,5.5052,7.0899,3.5541,20.7566,14.0881,29.6052
366.2953,0,0,0,15.1242,8.316,19.9368
366.8919,0,3.2289,0,21.7448,11.7431,26.4088
367.4884,0,0,0,19.4688,11.1554,26.7198
368.085,2.7509,5.0097,2.1701,22.5476,12.3185,24.524
368.6814,3.0502,3.7072,0.53183,23.0408,15.4153,29.7044
369.2779,0,1.123,0,21.9279,11.835,25.0666
369.8743,0.11392,4.2079,0,20.1495,13.4852,28.1025
370.4707,1.2876,2.2319,0,20.7812,13.0696,25.4811
371.0671,0,0,0,18.3579,8.4111,24.6178
371.6634,2.7963,4.6975,2.9662,24.9445,15.0203,23.9253
372.2597,0,0,0,18.9147,9.7277,24.5174
