Filename-->,Cancer,Cancer,Cancer,Sain,Sain
Mode/Unit-->,false,false,false,true,false
Int.time[ms]-->,,,,,
NrOfAverages-->,100,100,100,100,100
Smoothing-->,0,0,0,0,0
Wavelength [nm],NaN,NaN,NaN,NaN,NaN
347.7871,14.0336,36.3039,8.2886,9.5172,12.4589
348.3846,0,18.4325,0,0,0.74562
348.982,2.1206,31.0099,0,0,12.7759
349.5794,0,25.1452,5.1076,1.2641,9.3953
350.1768,1.4643,30.6147,7.0492,0,14.7114
350.7742,0,23.3267,0,0,0
351.3715,1.0755,14.971,0,0,11.0618
351.9688,0,24.8551,0,0,3.5482
352.5661,0,30.1442,6.2434,0,0.29898
353.1633,0.77324,31.8205,0,0,0
353.7605,0,23.5059,0,0,4.6503
354.3577,12.8758,24.4306,6.4227,0,8.0777
354.9549,0,27.9151,0,0,12.2189
355.552,0,24.3065,0,0,10.4902
356.1491,3.417,24.1717,0,0,7.9186
356.7462,1.204,30.182,3.8035,0,11.6705
357.3432,0.85537,29.6786,0.67392,0,9.3701
357.9402,5.5094,19.6344,2.2242,0,3.9755
358.5372,4.4233,34.3668,2.6595,0,2.315
359.1342,0.56672,26.7774,0.43792,0,8.0886
359.7311,5.6075,33.9732,9.6742,0,5.5191
360.328,1.5935,29.4263,3.9188,0,9.2658
360.9248,7.5331,32.3174,1.2766,0,10.7188
361.5217,4.102,30.643,1.9956,0,4.3459
362.1185,2.4354,30.2125,7.2028,0,12.0046
362.7153,5.3824,31.1513,5.4551,0,8.7801
363.312,0,29.7525,0,0,10.5125
363.9087,5.5995,34.7645,3.3439,2.3546,9.1116
364.5054,0,29.3063,1.9473,0,8.7095
365.1021,1.2794,27.8418,0,0,4.7338
365.6987,6.6497,36.1919,5.9593,0.10901,11.6552
366.2953,0.33214,28.9048,7.4237,0,8.1777
366.8919,1.3571,28.7258,5.2332,1.6902,14.7652
367.4884,6.2635,32.7211,4.3056,4.1237,11.99
368.085,4.3625,35.3379,3.4255,0,7.7803
368.6814,1.1443,31.7998,2.709,5.8851,8.5318
369.2779,0,33.5381,0,0.55046,7.2756
369.8743,4.4638,35.7684,4.0456,1.1538,7.5719
370.4707,7.9647,33.1004,7.1574,4.0095,12.5577
371.0671,2.5719,32.0396,2.5254,0.69781,8.1146
371.6634,4.407,32.8841,2.0822,3.7332,16.4016
372.2597,6.4027,35.7702,4.1749,7.5912,9.9026
372.856,1.3884,33.5561,2.3487,4.9439,9.9332
373.4523,3.9435,32.1238,0,4.5908,8.1364
374.0485,3.6761,35.3326,3.8411,3.7558,10.5787
374.6447,3.9553,32.1807,1.6558,5.7516,9.8882
375.2408,5.0294,31.4553,2.9869,2.6049,10.3082
375.837,7.0437,35.1055,3.4384,7.4204,9.9656
376.4331,5.483,36.1477,1.243,2.1068,8.2535
377.0291,5.1036,31.2519,5.8341,5.2287,9.3515
377.6252,5.441,33.3091,6.3607,4.9618,13.4815
378.2212,6.1114,35.3456,5.8599,6.8986,9.4373
378.8172,1.4317,32.5931,1.994,2.32,10.3619
379.4131,4.8577,33.4448,4.4485,4.2197,12.879
380.0091,6.3649,34.1116,1.8477,3.239,7.7344
380.6049,6.6899,35.1652,4.7263,5.3738,10.1926
381.2008,6.2117,35.4913,7.3935,5.2033,11.9192
381.7966,6.0923,37.1118,6.0165,3.3332,11.1559
382.3925,4.9069,38.1986,5.1875,2.089,11.8832
382.9882,3.1072,33.8596,3.2047,3.2203,9.2086
383.584,6.7793,36.5421,8.1201,2.8181,13.2638
384.1797,5.2811,33.7365,3.9767,3.4809,8.7198
384.7754,4.9428,36.8723,4.4623,4.5687,12.388
385.371,4.4783,34.651,5.8868,1.7007,10.2042
385.9666,4.7491,35.0003,4.3501,1.0139,9.7632
386.5622,4.0685,33.9154,3.9245,0.5602,8.9538
387.1578,4.5993,34.7153,4.4913,0.13573,10.1795
387.7533,4.2426,33.3643,2.6883,1.8572,8.6291
388.3488,5.8893,36.5281,5.0727,2.0062,13.1532
388.9443,4.7146,33.2457,4.2282,0.70423,10.7642
389.5398,5.5608,35.815,4.2045,3.2596,11.0892
390.1352,4.8373,34.3699,4.4575,1.8463,10.9379
390.7306,4.8509,33.7711,4.9423,1.7519,11.6077
391.3259,4.4018,34.8084,3.5375,0.023291,10.4133
391.9212,6.5768,34.5267,5.5468,2.2192,12.4203
392.5165,5.1191,33.7474,3.8769,0.79092,10.5658
393.1118,6.1774,34.507,4.6607,1.1987,10.6827
393.707,4.0352,33.064,2.5185,0.88875,10.2172
394.3022,5.0224,34.5117,3.7875,0.16972,10.927
394.8974,3.9165,33.4582,0.98024,0,9.928
395.4926,4.0885,34.1083,4.4628,0.47776,9.0445
396.0876,4.0094,32.755,1.2672,0,9.4287
396.6827,3.9038,34.7746,2.8743,0.66762,9.2032
397.2778,4.0998,34.4186,1.9507,0.40898,9.0818
397.8728,3.7934,34.2707,2.9081,0,8.9407
398.4678,4.3986,33.2169,2.3826,0,8.5869
399.0628,4.1332,33.0166,2.836,1.0141,8.7012
399.6577,3.4047,33.139,1.4462,0,7.7691
400.2526,2.375,33.5535,1.359,0,6.7768
400.8475,3.0549,32.0599,0.53962,0,7.7304
401.4423,3.6795,33.6806,1.6428,0.050098,8.1848
402.0371,3.7054,32.2592,1.3545,0,7.7165
402.6319,2.9827,33.4908,1.2101,0.80451,7.9066
403.2266,3.4306,32.7518,1.8286,0.89529,7.9324
403.8214,2.9041,34.7426,1.3331,0,7.847
404.416,2.7446,32.8674,0.90354,0,7.894
405.0107,3.4865,34.3985,0.84275,0,7.0884
405.6053,1.9013,32.4527,0.65531,0,7.1409
406.1999,1.9751,32.3494,0.27032,0,6.6896
406.7945,1.5918,32.5283,0,0,5.2094
407.389,1.7832,33.0147,0.88615,0,6.8827
407.9835,2.4197,32.5356,0.1599,0,7.0925
408.578,1.8681,32.4096,0,0,6.4605
409.1724,1.9256,33.0237,0.087288,0,6.5818
409.7668,2.6246,33.1973,0.56042,0,7.3145
410.3612,1.607,31.6916,0,0,5.1232
410.9556,1.7424,33.2218,0.0073516,0,6.1939
411.5499,1.3871,31.8968,0,0,5.6405
412.1442,0.71865,32.0703,0,0,4.9421
412.7384,0.89685,32.3211,0,0,5.2615
413.3326,0.86848,32.2822,0,0,5.0829
413.9268,0.98409,32.1288,0,0,5.6711
414.521,1.1068,32.3045,0,0,5.5175
415.1151,0.96216,31.7156,0,0,4.8141
415.7092,1.2179,31.6058,0,0,5.4039
416.3033,0.43504,31.9718,0,0,4.6314
416.8973,0.20417,31.9993,0,0,4.728
417.4913,0.46439,31.4873,0,0,4.3207
418.0853,1.2658,32.4969,0,0,4.8242
418.6793,1.691,32.2681,0,0,5.1169
419.2732,0.35962,32.0481,0,0,4.3858
419.8671,0.97858,31.8537,0,0,5.2546
420.4609,0,32.7979,0,0,4.0313
421.0547,0.033302,30.3351,0,0,3.9326
421.6485,0.13845,31.429,0,0,4.3937
422.2423,0.37136,30.8176,0,0,3.7829
422.836,0.73502,32.0898,0,0,4.1027
423.4297,0.47444,32.041,0,0,3.9438
424.0234,0.86261,32.1028,0,0,4.1492
424.617,0.0024362,30.785,0,0,3.4319
425.2106,0.25695,31.1894,0,0,3.7604
425.8042,0.63022,31.6695,0,0,3.8068
426.3977,0,31.6578,0,0,4.242
426.9912,0.84969,31.3505,0,0,3.9649
427.5847,0.41545,31.7,0,0,4.3652
428.1782,0.32205,30.959,0,0,4.6116
428.7716,1.1225,31.3229,0,0,4.2877
429.3649,0.92744,31.0428,0,0,4.2468
429.9583,1.338,31.7945,0.033345,0,5.0777
430.5516,0.70144,30.8488,0,0,3.8552
431.1449,1.2692,31.3886,0.25533,0,4.7987
431.7382,0.87462,30.8398,0,0,4.2121
432.3314,1.7122,31.7047,0.80134,0,5.0934
432.9246,1.1531,31.1062,0,0,4.7506
433.5177,1.0724,31.17,0,0,4.6332
434.1109,1.1944,31.437,0,0,4.5449
434.704,1.2248,31.152,0.3532,0,4.6045
435.297,1.6855,31.388,0.59752,0,4.9599
435.8901,1.6034,32.1782,0.87004,0,5.328
436.4831,1.2327,31.0349,0.50023,0,5.1325
437.076,1.6635,31.4601,1.5153,0,5.972
437.669,1.7137,30.8505,0.75602,0,5.7476
438.2619,1.2768,30.9585,0.7841,0,5.3548
438.8548,1.764,31.2145,1.0957,0,5.6236
439.4476,1.7507,31.329,1.3588,0.49602,6.0923
440.0404,1.7577,31.0595,1.6027,0.34739,6.3039
440.6332,2.1171,31.2249,1.7305,0.74864,6.7882
441.226,1.7827,31.4103,1.2517,0.79264,6.6878
441.8187,2.0467,31.1208,1.8678,0.83545,7.2064
442.4114,2.3734,30.7049,1.9466,1.1969,7.2404
443.004,1.6708,30.9134,1.8717,1.0484,7.2305
443.5966,1.7223,30.4829,1.8921,1.328,7.3624
444.1892,2.3701,30.922,2.4862,1.883,8.3081
444.7818,1.5417,30.6513,1.9362,1.3888,7.6332
445.3743,2.1169,30.7719,2.2587,1.6565,7.8172
445.9668,1.6621,30.9536,2.2736,1.8697,8.0216
446.5593,1.7042,30.5733,2.3567,2.1204,8.2018
447.1517,2.0299,30.9233,2.3598,2.3524,8.1561
447.7441,2.0853,30.8942,2.3473,2.3271,8.6252
448.3365,2.6003,30.9232,2.4022,2.6105,8.5908
448.9288,1.8849,30.6928,2.015,2.0154,8.3471
449.5211,1.8723,31.0196,2.6059,2.507,9.0488
450.1134,2.1449,30.5593,2.657,2.6379,9.3373
450.7056,2.143,30.6506,2.5383,2.638,9.1084
451.2978,2.0923,30.6235,2.5978,3.1661,9.0638
451.89,2.1679,30.7477,2.2101,2.6911,9.5901
452.4821,2.0423,30.1887,2.5586,2.9283,9.2288
453.0742,1.9966,30.7908,2.8678,2.9301,9.6065
453.6663,2.3575,30.8395,2.5339,3.3981,9.5465
454.2584,2.1976,30.6032,3.0023,3.3258,9.6911
454.8504,2.2675,30.6975,2.8245,3.5833,9.9825
455.4424,1.9795,30.9242,2.5648,3.3809,9.6304
456.0343,2.1852,30.9559,2.9871,3.7941,9.9718
456.6262,2.0039,30.5464,2.9874,3.8357,9.6493
457.2181,2.01,30.9905,3.1538,4.0557,10.2673
457.8099,2.0029,30.5478,2.889,3.9786,10.0854
458.4018,2.3645,30.9494,3.3062,4.3693,10.5212
458.9935,1.7733,30.3958,2.9493,3.7525,9.9756
459.5853,2.1515,30.6058,2.72,3.8345,9.8872
460.177,2.5334,30.8603,3.0996,4.2755,10.1777
460.7687,2.2492,30.7603,3.0838,4.2679,10.2466
461.3604,2.2766,30.7268,2.8334,4.5485,10.04
461.952,2.1946,30.89,3.0803,4.5381,10.2335
462.5436,2.1664,30.3951,3.1944,4.4958,10.1094
