Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
Mode/Unit-->,false,false,false,false,true,true
Int.time[ms]-->,,,,,,
NrOfAverages-->,100,100,100,100,100,100
Smoothing-->,0,0,0,0,0,0
Wavelength [nm],NaN,NaN,NaN,NaN,NaN,NaN
347.7871,1.2134,2.8625,9.5364,2.1469,11.5121,9.3186
348.3846,0,0,3.7482,0,0,0
348.982,0,0,0,0,0,0
349.5794,1.7777,1.8789,8.7729,0,10.5507,5.391
350.1768,0,1.4666,0.34173,0,11.2915,4.9979
350.7742,2.393,5.7714,3.3361,0,13.9217,10.7967
351.3715,0,5.9728,9.9085,1.3165,8.6474,9.9363
351.9688,4.7288,7.499,10.978,1.5977,11.1584,12.434
352.5661,0,9.9987,5.0058,0.33718,15.5752,15.0694
353.1633,0.38018,2.5433,5.6371,0.72103,7.2627,10.173
353.7605,0,2.935,2.9105,0.54034,6.5087,12.391
354.3577,0,2.561,4.3681,0,7.0967,8.9995
354.9549,0,5.0737,5.9621,0,10.1122,6.4882
355.552,0.14248,4.797,1.3299,0,11.6718,11.6718
356.1491,0,2.9481,7.0798,0,6.0413,12.0491
356.7462,0,0,8.4006,0,12.262,9.3794
357.3432,2.4878,8.0462,0,0,9.8366,11.6165
357.9402,0.62124,4.9305,4.6544,0.6311,9.6144,10.1568
358.5372,0.4175,1.2525,2.3559,0,5.1093,10.8748
359.1342,1.684,5.326,0,0,9.066,8.8898
359.7311,3.7433,9.2722,4.2146,0.64352,9.9973,11.9822
360.328,3.9695,8.7005,9.1197,0,12.1396,11.344
360.9248,4.5167,6.748,8.7082,0.271,11.3008,15.402
361.5217,5.11,5.9439,10.0646,0,13.245,12.035
362.1185,0.52879,0.47843,0.45325,0,9.4427,10.7437
362.7153,5.9397,5.7417,7.2571,0.49497,9.9071,10.897
363.312,2.8071,4.5128,4.9946,1.3538,10.6471,6.6544
363.9087,3.9832,6.7952,10.1332,0,14.5021,10.8836
364.5054,4.7861,5.7433,5.3163,0,9.123,11.1847
365.1021,3.0665,3.3308,0,0,9.2344,9.4222
