Filename-->,Cancer,Cancer,Cancer,Sain,Sain
Mode/Unit-->,false,false,false,true,true
Int.time[ms]-->,,,,,
NrOfAverages-->,100,100,100,100,100
Smoothing-->,0,0,0,0,0
Wavelength [nm],NaN,NaN,NaN,NaN,NaN
347.7871,6.0004,14.5442,9.4931,19.1474,26.312
348.3846,1.8775,0,4.8472,23.2463,11.2647
348.982,0,0.84746,6.5725,18.4181,1.0169
349.5794,0,3.8476,4.7441,20.1345,11.8603
350.1768,6.1088,17.2714,1.7771,14.3651,18.8634
350.7742,0,7.9847,10.4765,11.6952,13.3139
351.3715,1.414,0,10.1874,22.4361,16.5928
351.9688,0,0,0,13.4164,2.7168
352.5661,7.4644,2.9954,8.4094,24.9559,11.7892
353.1633,0,0,3.5257,13.8078,5.428
353.7605,0,0,3.4714,15.0156,10.054
354.3577,0,4.2129,10.015,20.6597,9.8201
354.9549,0,2.9664,0,17.9284,8.024
355.552,0,0,5.3097,17.8584,11.1327
356.1491,1.2824,12.8534,10.2011,29.146,16.759
356.7462,8.4351,9.3969,6.6155,22.4331,20.6395
357.3432,3.2603,9.7141,9.1529,28.0732,20.4703
357.9402,0,1.1468,3.4263,16.6218,20.6994
358.5372,5.4303,6.551,10.2735,22.0013,24.3095
359.1342,0,0.96813,7.503,25.5614,16.4179
359.7311,0,7.1531,9.9961,8.6979,16.9934
360.328,0,0,3.7019,11.7494,15.897
360.9248,0,0,0,7.406,11.5204
361.5217,0,0,4.0519,9.279,19.8923
362.1185,0,10.7134,9.3758,17.6308,24.8855
362.7153,0,0,4.9983,14.8739,19.3769
363.312,0,1.4217,4.1784,13.3384,17.9509
363.9087,0,0,5.7287,10.5439,22.098
364.5054,0,3.9214,1.8182,13.7592,21.5233
365.1021,0,0,6.0612,14.2328,22.2144
365.6987,0,4.6826,6.4836,5.4517,22.6343
366.2953,0,0,7.9726,11.2329,18.1097
366.8919,0,1.3739,1.9391,8.1826,23.0348
367.4884,0,3.9187,9.0862,15.0375,21.0404
368.085,0,3.0089,7.6195,11.7434,19.5664
368.6814,0,1.1073,7.8397,15.3399,20.3104
369.2779,0,0.73096,5.9058,16.1558,21.6297
369.8743,0,3.5554,3.6287,10.9999,17.8749
370.4707,0,7.0901,6.8416,14.2753,22.82
371.0671,0,1.8196,10.932,16.964,20.5745
371.6634,0,4.2094,4.0499,11.3315,18.7032
372.2597,0,4.4525,8.242,16.9167,22.1997
372.856,0,0.21565,5.0435,10.2748,17.0574
373.4523,0,0.17292,8.3732,12.2772,17.7308
374.0485,0,2.8512,9.4416,12.3867,19.8462
374.6447,0,0.35976,3.6286,14.0801,16.7597
375.2408,0,5.3343,6.8814,12.1868,22.0182
375.837,0,4.8465,7.4106,15.2466,19.8114
376.4331,0,5.5782,9.7377,15.3105,18.3405
377.0291,0,2.7958,7.241,9.615,16.3584
377.6252,0,2.7782,5.3456,11.271,18.5091
378.2212,0,7.2759,8.0312,15.7805,18.4441
378.8172,0,2.083,5.3765,11.671,19.0346
379.4131,0,2.4484,6.3264,14.087,15.2171
380.0091,0,2.7905,7.5121,12.2661,16.2208
380.6049,0,4.2144,4.5797,14.7117,15.8623
381.2008,0,0.96312,5.5424,13.1672,16.0922
381.7966,0,2.7911,8.4287,13.7727,17.7509
382.3925,0,3.6604,4.6294,13.5093,14.9767
382.9882,0,2.6662,4.937,11.4028,15.1983
383.584,0,3.1831,7.9615,12.6164,18.9516
384.1797,0,2.6797,6.9053,15.175,19.1549
384.7754,0,5.0626,5.0552,14.4735,18.0007
385.371,0,1.8482,5.3537,12.1245,17.3263
385.9666,0,1.809,6.6193,13.5713,17.6919
386.5622,0,1.4318,4.9528,12.8037,16.2835
387.1578,0,0.30132,6.9004,12.834,17.4431
387.7533,0,2.0582,5.7449,13.8653,15.7279
388.3488,0,0.079373,4.2417,11.4233,15.8396
388.9443,0,1.4039,2.231,12.8643,17.1463
389.5398,0,0.30854,2.6669,10.194,14.4891
390.1352,0,2.0611,4.6674,11.5986,17.0625
390.7306,0,1.7328,4.9384,11.6096,16.0854
391.3259,0,0.022373,4.536,13.2054,16.374
391.9212,0,0.45649,5.008,11.7165,17.1169
392.5165,0,0.0078211,4.0098,9.477,14.8921
393.1118,0,0.90648,4.3737,10.4579,16.5036
393.707,0,1.0126,3.9779,9.3959,15.3365
394.3022,0,0.74061,4.0783,10.613,15.8417
394.8974,0,0,1.931,9.8814,14.8602
395.4926,0,0.27404,3.6425,10.1372,15.6866
396.0876,0,0.33275,3.8843,10.091,14.8513
396.6827,0,0,2.8046,8.4865,16.1632
397.2778,0,0,2.1489,8.7375,14.9622
397.8728,0,0,2.1735,8.4796,14.2791
398.4678,0,0,2.0512,7.9001,15.0357
399.0628,0,0.20321,2.4704,8.9254,14.8384
399.6577,0,0,1.2671,7.4827,13.5219
400.2526,0,0,1.4351,5.9454,13.7475
400.8475,0,0,1.8339,8.0217,13.8787
401.4423,0,0,0.50952,7.2866,14.623
402.0371,0,0,1.3602,6.6254,12.7993
402.6319,0,0,1.4211,6.1237,12.8739
403.2266,0,0,0,5.3403,12.5896
403.8214,0,0,0,5.0055,10.8972
404.416,0,0,0.031556,5.695,11.5128
405.0107,0,0,0.66533,5.1228,11.8864
405.6053,0,0,0.58348,5.3871,12.1141
406.1999,0,0,0,5.1801,10.5109
406.7945,0,0,0.037746,5.9865,11.4748
407.389,0,0,0.63021,5.6315,11.8081
407.9835,0,0,0,5.4219,10.5688
408.578,0,0,0,4.612,9.7553
409.1724,0,0,0,4.7487,10.6905
409.7668,0,0,0.014845,4.4576,11.0192
410.3612,0,0,0.4772,4.3387,10.3669
410.9556,0,0,0,5.2985,10.6497
411.5499,0,0,0,5.382,10.3521
412.1442,0,0,0,5.2854,9.5373
412.7384,0,0,0,4.0746,9.7041
413.3326,0,0,0,3.9944,9.1088
413.9268,0,0,0,3.4638,8.6517
414.521,0,0,0,3.9055,9.3799
415.1151,0,0,0,4.7047,8.3064
415.7092,0,0,0,3.9666,8.576
416.3033,0,0,0,4.8058,9.1921
416.8973,0,0,0,4.8125,9.7691
417.4913,0,0,0,4.9186,9.0018
418.0853,0,0,0,4.3218,9.7991
418.6793,0,0,0,5.2226,9.908
419.2732,0,0,0,4.6137,9.1109
419.8671,0,0,0,4.2594,10.3786
420.4609,0,0,0,4.3638,9.0413
421.0547,0,0,0,5.9438,10.1229
421.6485,0,0,0,4.7464,8.7317
422.2423,0,0,0,4.9994,10.0119
422.836,0,0,0,4.5688,10.2797
423.4297,0,0,0,5.2275,10.0043
424.0234,0,0,0,5.2268,10.4211
424.617,0,0,0,5.7811,11.0581
425.2106,0,0,0,5.5309,10.8332
425.8042,0,0,0,6.3333,10.9543
426.3977,0,0,0,5.2915,11.3862
426.9912,0,0,0,5.8281,11.2963
427.5847,0,0,0,5.4545,11.0288
428.1782,0,0,0.058936,5.7113,11.3589
428.7716,0,0,0.22828,6.5152,11.8254
